actual,predicted,probability
0,1,0.5124259
0,0,0.32334903
0,0,0.4732933
1,0,0.3919889
0,1,0.73776346
1,0,0.30487883
1,1,0.6336131
0,0,0.24989094
0,0,0.44033024
0,0,0.31569624
0,0,0.175276
0,0,0.3417229
0,0,0.44283876
0,0,0.380446
0,0,0.32446614
0,1,0.5300102
0,1,0.5144858
1,1,0.5514456
1,0,0.47877768
1,1,0.70265776
1,1,0.6679832
1,0,0.38437688
1,1,0.682791
1,0,0.33091116
0,1,0.62563074
0,0,0.33846748
0,1,0.61886626
0,1,0.6281757
1,1,0.70693094
0,0,0.40338624
0,0,0.43568185
0,0,0.38028678
1,1,0.5579225
1,1,0.5954799
1,1,0.650329
0,0,0.44441378
1,1,0.5723913
1,0,0.31685516
0,1,0.5227316
0,0,0.24472994
0,1,0.762152
0,0,0.35289332
1,1,0.538992
0,0,0.3218249
1,1,0.5703338
1,1,0.6812934
1,0,0.38405862
0,1,0.5496072
0,0,0.37713277
1,1,0.5810241
1,0,0.4548357
0,1,0.578502
1,0,0.47184566
0,1,0.6110499
1,0,0.4244331
1,1,0.7847412
0,0,0.20666377
0,0,0.21731618
0,0,0.29930663
0,1,0.6330292
0,1,0.51518434
1,1,0.66882753
0,1,0.5402034
0,1,0.6330568
0,0,0.26753744
0,1,0.5641907
0,1,0.67564714
0,0,0.4476991
0,1,0.5160702
0,0,0.44759
0,0,0.30299073
0,0,0.4614611
1,0,0.37367573
0,0,0.24355231
0,0,0.34787393
1,1,0.65335906
1,0,0.24776034
0,0,0.38436744
0,0,0.45830667
0,1,0.5109023
1,0,0.49209
1,1,0.62590146
1,0,0.36330098
1,1,0.74112767
0,1,0.599387
1,1,0.532048
1,1,0.529217
0,1,0.532375
0,1,0.52936906
0,0,0.4680467
1,1,0.6373402
0,0,0.33686054
0,0,0.45044252
1,0,0.339
0,0,0.3675546
0,0,0.27569422
0,1,0.5367999
0,0,0.3453065
0,0,0.4593773
0,1,0.5987077
1,1,0.7282359
0,0,0.44824255
0,0,0.45488027
0,0,0.4979355
1,0,0.351074
1,1,0.6581603
0,1,0.5542664
0,0,0.32583404
0,0,0.47057536
1,0,0.47052705
0,1,0.6032374
1,1,0.7454949
0,0,0.21189624
0,0,0.22920436
0,0,0.1679995
1,1,0.66273606
0,0,0.25009146
0,0,0.24751112
1,1,0.62059855
0,1,0.6820406
1,0,0.40230277
1,1,0.65658563
0,0,0.4219901
0,0,0.35878548
0,0,0.20269056
0,0,0.46543047
0,0,0.34570482
0,1,0.62858874
1,1,0.6486451
1,0,0.3203305
0,0,0.46908167
0,0,0.24669823
1,1,0.6101638
0,0,0.4915544
1,1,0.7650104
0,1,0.5780372
1,0,0.18063888
1,1,0.5825469
1,1,0.6504431
0,1,0.5180147
0,1,0.64861524
0,0,0.3763454
1,1,0.74600554
0,0,0.39395773
0,0,0.48971155
0,0,0.47485128
0,0,0.48034915
0,0,0.46900824
0,1,0.6053502
1,1,0.7450615
0,1,0.59667885
1,1,0.5626449
0,1,0.5533838
0,1,0.6723654
0,1,0.675558
1,1,0.6881246
1,0,0.46370772
0,1,0.70950603
0,0,0.39472646
0,0,0.42623803
1,1,0.5241337
0,0,0.19938347
0,0,0.39167204
0,1,0.5342791
0,0,0.44584545
1,0,0.43567207
0,0,0.46442953
0,0,0.41033477
0,1,0.6319668
0,0,0.3647128
1,1,0.5636142
0,0,0.35113114
0,1,0.5981596
0,0,0.3697337
0,0,0.34189907
0,0,0.4774633
0,1,0.6000074
0,1,0.5735854
0,1,0.6897447
0,0,0.33027336
0,0,0.48059836
0,1,0.53410435
0,0,0.45832103
0,0,0.37562534
0,1,0.57516485
1,1,0.76275927
0,1,0.54595023
0,1,0.58654386
0,0,0.3671655
0,1,0.76942325
0,0,0.4360083
0,1,0.65010613
0,0,0.3652521
0,1,0.5371626
0,1,0.6234722
0,0,0.45486987
0,0,0.4912778
1,1,0.60710245
0,0,0.4288421
0,1,0.5562794
0,0,0.34484148
1,1,0.62002474
0,0,0.25489688
0,0,0.26032805
0,0,0.367061
1,1,0.54607594
0,0,0.33042416
0,0,0.27760097
0,0,0.49806806
0,0,0.38336682
0,0,0.034744076
1,1,0.5138319
1,1,0.5598126
0,0,0.20753413
1,0,0.35931948
0,1,0.6403464
0,0,0.465982
1,0,0.43977976
0,0,0.28760594
0,0,0.3276882
0,0,0.3070121
0,1,0.60629874
0,0,0.48117507
0,0,0.4221402
0,0,0.40999302
1,1,0.6550323
0,0,0.49160177
0,1,0.5411112
0,0,0.3270312
0,0,0.13754486
0,0,0.2620057
0,1,0.651961
1,1,0.6985402
0,0,0.4826098
1,0,0.39231876
0,0,0.3716355
0,1,0.6388585
0,0,0.36709705
0,0,0.4749091
0,0,0.28186035
0,0,0.3762738
0,0,0.38092145
0,0,0.20720786
0,0,0.2996803
0,1,0.6691279
0,1,0.5279583
0,0,0.4665143
0,1,0.5288287
1,0,0.38974038
1,0,0.47999462
0,0,0.22776543
0,0,0.3987186
0,0,0.25917703
0,1,0.67018574
0,0,0.3981661
0,0,0.2749632
0,0,0.29930925
1,0,0.37080765
0,1,0.71079403
0,0,0.3097864
1,1,0.5545414
0,0,0.4440834
0,0,0.20913023
0,0,0.33441934
0,1,0.7553481
0,1,0.58918214
1,1,0.7633865
0,1,0.5688648
0,1,0.5856343
0,1,0.545913
0,0,0.17666338
1,1,0.5484718
0,1,0.56525046
0,1,0.8118488
0,1,0.5404527
0,0,0.44512808
0,0,0.36330098
1,1,0.58647037
0,1,0.86783785
0,0,0.35689256
0,0,0.036283463
1,1,0.5987077
1,0,0.3854628
0,1,0.57570493
0,0,0.40565237
1,1,0.815169
1,0,0.46749052
0,0,0.466136
0,0,0.35847035
0,1,0.52961856
0,1,0.6333943
0,0,0.44130358
1,1,0.66371894
1,1,0.518974
0,0,0.2314886
0,1,0.5817996
0,1,0.5415981
1,1,0.6771597
1,1,0.5666873
0,0,0.37025234
0,1,0.67316824
1,1,0.6053715
1,1,0.63645107
0,1,0.50117767
1,1,0.6501244
0,0,0.38110578
0,0,0.35444513
0,0,0.39046654
0,0,0.24434283
0,0,0.46241084
0,0,0.35216394
0,0,0.34891236
0,1,0.5322061
1,1,0.65365756
0,0,0.2730424
0,0,0.3649046
0,0,0.46472526
0,0,0.4704905
1,1,0.76387465
0,1,0.5409927
0,0,0.45250326
0,0,0.22976774
0,0,0.36671928
0,0,0.29043514
0,1,0.5456914
1,1,0.5632075
0,1,0.57401365
1,1,0.6861468
1,1,0.6448831
0,1,0.60486186
0,0,0.27493525
0,0,0.32886723
1,1,0.67564714
1,1,0.82133853
1,1,0.5460226
0,0,0.45385757
0,1,0.68177015
0,0,0.3116024
1,0,0.4743049
0,1,0.5497238
0,0,0.22690289
0,1,0.60025877
0,1,0.62571025
0,0,0.46302697
1,1,0.72765774
0,1,0.6300258
0,1,0.5358818
0,0,0.22510792
0,1,0.66847324
1,0,0.3924688
0,0,0.4867886
1,0,0.30635166
1,0,0.46435153
1,1,0.52197367
0,1,0.56605834
1,1,0.67136407
0,1,0.52096903
0,0,0.44154552
0,1,0.5128233
0,1,0.5812853
1,1,0.6691279
1,1,0.6247676
0,0,0.41184762
1,0,0.46777192
1,1,0.66371894
0,0,0.4630329
1,1,0.56983924
0,1,0.6879769
0,0,0.25895232
1,1,0.6022394
0,0,0.22138143
1,0,0.43623954
0,1,0.57832265
0,0,0.30590844
1,1,0.6549413
0,0,0.2618772
0,0,0.4334886
1,1,0.6089976
1,1,0.76257557
0,0,0.44477236
1,1,0.6202359
1,1,0.6813704
0,1,0.53508914
0,0,0.38658106
0,1,0.6208768
1,1,0.64789
1,1,0.69374996
0,1,0.56987816
0,0,0.48773074
0,0,0.28187016
1,1,0.541965
0,1,0.64838743
0,0,0.4837635
0,1,0.65925026
1,0,0.46788374
1,1,0.5967826
0,0,0.4914425
0,1,0.58038944
1,0,0.471362
0,0,0.4931726
1,0,0.30056787
1,1,0.5253328
0,0,0.21372284
0,0,0.49471954
0,1,0.5036009
0,1,0.5204065
0,1,0.67943704
0,1,0.5411544
0,1,0.59667885
0,1,0.6738695
0,0,0.3248555
0,0,0.38417533
1,1,0.64406484
0,0,0.45905632
1,1,0.6729025
0,1,0.6350235
1,1,0.64903605
0,0,0.47191158
1,1,0.5200606
0,0,0.3987186
0,0,0.3273984
0,1,0.6980457
0,1,0.6139031
0,1,0.6367537
1,0,0.49321797
0,0,0.40414914
0,0,0.33443487
0,1,0.5398901
0,0,0.24229507
0,0,0.46825776
0,0,0.34925693
0,0,0.42546383
1,0,0.28276753
1,1,0.571426
0,0,0.28748426
1,1,0.52134204
0,1,0.6032374
1,0,0.4799166
1,0,0.42930186
0,1,0.5606867
1,1,0.67584115
0,1,0.721316
0,1,0.5469477
0,1,0.6486451
0,1,0.6499561
0,0,0.4500865
0,0,0.14671789
1,1,0.6205189
0,1,0.6567264
0,0,0.2952401
1,0,0.45740932
0,1,0.5206726
0,0,0.17819418
0,0,0.3614569
0,0,0.10793836
0,0,0.2380919
1,1,0.5967826
1,1,0.5729642
1,1,0.6159201
0,1,0.5549151
1,1,0.58735764
0,0,0.4503702
0,0,0.44736734
1,1,0.68914485
0,0,0.3796772
0,1,0.62778145
0,0,0.21910512
0,0,0.468609
1,1,0.7244978
0,1,0.5424894
0,1,0.5240464
0,0,0.36027372
0,1,0.5562006
0,1,0.5180147
0,1,0.5978829
1,0,0.3805011
1,1,0.6561887
0,0,0.3698947
1,1,0.6195429
0,1,0.7117066
0,0,0.18273987
0,1,0.7235595
1,1,0.53545547
1,1,0.68604213
0,0,0.48102212
0,0,0.36746305
0,0,0.27131933
0,1,0.59513736
0,0,0.2562238
1,1,0.67808247
0,0,0.27656507
0,1,0.63581955
0,1,0.71868503
0,0,0.43546644
0,1,0.5103856
0,1,0.61640143
1,1,0.532048
0,1,0.58480185
1,1,0.54266065
0,1,0.65067244
0,1,0.5939971
0,0,0.40783745
0,0,0.41979265
1,1,0.6294253
1,0,0.4371598
0,0,0.43188235
0,0,0.38048714
0,1,0.5417985
1,1,0.53256184
0,1,0.6573798
1,1,0.5049186
1,1,0.5221544
0,1,0.58165073
0,1,0.54095095
1,0,0.4008076
0,0,0.27131933
1,1,0.6561887
0,0,0.3824458
1,0,0.41184762
0,0,0.33481282
0,0,0.3357999
1,1,0.6499561
1,1,0.662301
1,0,0.3937607
0,1,0.6845548
1,1,0.63645107
0,0,0.24086519
0,0,0.30312997
0,0,0.373596
0,0,0.2632553
0,1,0.65793806
0,0,0.4171948
0,0,0.46794164
0,1,0.58970267
1,0,0.34510663
0,1,0.5166642
0,0,0.059574053
0,1,0.5164335
0,1,0.706773
1,0,0.36843336
0,0,0.26605245
0,0,0.40877503
0,0,0.17138186
0,1,0.58969533
0,0,0.31659544
1,0,0.32149434
1,0,0.36554694
1,0,0.39367473
0,0,0.41551515
0,1,0.5580523
0,1,0.6282552
0,1,0.5150621
1,0,0.36890873
1,1,0.50526184
1,1,0.6764883
0,1,0.5865012
0,0,0.23959336
1,1,0.54530275
0,0,0.3266345
1,1,0.6526653
0,0,0.23910438
0,0,0.121856086
0,0,0.14298788
0,0,0.3247752
0,1,0.6407765
0,0,0.42403868
0,0,0.33146045
0,1,0.58529115
0,1,0.53737664
0,1,0.5254613
0,1,0.5306911
0,1,0.59701556
1,1,0.51205283
1,1,0.5581268
0,1,0.50014776
0,0,0.03404458
0,0,0.34590825
0,0,0.4483219
0,0,0.38721755
0,0,0.47218296
1,0,0.4862083
1,0,0.43045956
1,1,0.63541347
0,1,0.6100897
0,1,0.6243517
1,1,0.650221
0,1,0.53899497
0,0,0.45806548
0,0,0.42736903
1,1,0.526323
0,0,0.36568856
0,0,0.3283663
1,0,0.2846397
0,0,0.47672135
0,1,0.67382187
0,1,0.5326347
0,1,0.56789887
1,0,0.46216366
0,1,0.66754216
0,0,0.3217762
1,1,0.7003316
1,1,0.56987816
0,1,0.66480815
0,0,0.4521445
0,0,0.44765332
0,0,0.26418623
0,0,0.43546644
1,1,0.651178
0,0,0.3698947
1,1,0.548413
0,1,0.6227109
0,0,0.33060682
0,0,0.46383741
1,0,0.4699636
1,0,0.36898473
0,0,0.3737498
0,0,0.46487996
1,1,0.82289916
0,0,0.40230277
0,1,0.5541351
0,1,0.58529115
0,0,0.4657172
1,1,0.58699447
0,1,0.5824501
1,0,0.33630866
0,1,0.50124604
0,0,0.36686575
0,1,0.61339
0,0,0.22584449
0,0,0.2653179
1,0,0.28389063
1,1,0.7194354
0,0,0.17640226
0,1,0.63507557
0,0,0.4505317
1,1,0.6224005
0,0,0.4325094
0,0,0.24567674
0,1,0.6894476
0,0,0.244312
1,1,0.64106846
1,1,0.5878703
0,1,0.55893207
1,0,0.44970775
0,0,0.44759
0,0,0.49059147
1,0,0.44968194
0,0,0.4681034
0,1,0.50582534
0,0,0.32390502
0,1,0.6450644
0,0,0.49666327
0,1,0.5785992
0,0,0.40041637
0,0,0.43977976
0,1,0.6457306
0,0,0.38594064
0,0,0.27252668
0,1,0.54339147
0,1,0.52104586
0,0,0.1922022
0,0,0.43580344
0,1,0.64665174
0,0,0.40137348
0,0,0.31147474
0,1,0.5565263
0,1,0.6161633
1,0,0.4348139
1,0,0.33114848
0,0,0.4355101
1,1,0.690045
1,0,0.38348454
0,1,0.57612574
0,0,0.33083174
1,1,0.57940507
0,1,0.5844704
0,1,0.5745133
0,0,0.25299904
0,0,0.35973608
0,1,0.63158095
1,1,0.5413348
0,1,0.62046015
0,1,0.6294243
1,1,0.6100897
0,1,0.6684875
0,1,0.6159495
0,1,0.6492923
1,0,0.4198505
0,1,0.50981027
0,1,0.57445705
0,0,0.49520105
0,1,0.5718513
0,0,0.28188327
0,0,0.3342464
0,0,0.37549835
1,1,0.7386606
0,0,0.4614611
0,0,0.444038
1,0,0.46829692
0,1,0.58621264
0,0,0.38314202
1,1,0.55876434
0,1,0.5038385
0,1,0.5063175
1,1,0.6718765
0,1,0.7275755
1,1,0.52713186
0,0,0.22126025
1,0,0.20492683
0,0,0.32687157
0,0,0.30315244
0,1,0.55651224
1,1,0.5138285
0,0,0.10914708
0,0,0.4537992
0,0,0.3436587
0,0,0.44201246
1,1,0.6224817
0,0,0.27631253
1,1,0.6834369
0,1,0.74703884
1,1,0.5687511
0,0,0.42234173
0,0,0.3675572
1,1,0.537031
0,0,0.3766731
0,0,0.19721575
0,0,0.4671483
0,1,0.56387144
1,0,0.38336682
0,0,0.44416723
0,1,0.50821656
1,0,0.2439813
0,0,0.3366049
1,0,0.46959436
0,0,0.26768944
0,1,0.5506832
1,1,0.66511
0,0,0.3583623
0,0,0.34593466
0,0,0.3260863
1,0,0.43530348
0,0,0.26900604
0,1,0.6063532
0,1,0.6404994
0,0,0.2144483
1,0,0.47680962
0,0,0.47383854
0,0,0.40061292
0,0,0.43748242
0,1,0.6207159
0,0,0.26903924
1,1,0.6668088
0,0,0.34248036
0,1,0.5701787
1,0,0.49256265
0,1,0.59819305
1,1,0.5333434
0,1,0.5246988
0,0,0.42273223
0,0,0.31615266
0,1,0.6196113
0,0,0.3929689
0,1,0.74561
0,0,0.27205226
0,0,0.47122183
1,0,0.3826092
1,1,0.5303653
0,0,0.30768728
1,1,0.67473555
1,1,0.8336989
0,0,0.4245389
0,0,0.2597458
0,1,0.6930157
1,0,0.46040693
0,0,0.395884
1,0,0.46365473
0,1,0.52229995
1,1,0.5786274
0,0,0.21447875
0,0,0.37160268
1,0,0.3317849
1,1,0.6563954
0,1,0.6554751
0,0,0.4036707
0,1,0.5224992
1,1,0.71921706
0,1,0.52021503
0,0,0.25089046
1,0,0.33825704
1,1,0.5263052
0,0,0.22792596
1,1,0.734594
0,1,0.5584487
0,0,0.38054743
0,0,0.43365893
0,0,0.3748727
0,0,0.42275363
0,0,0.39359832
0,1,0.5202886
0,0,0.35116708
0,0,0.44846433
1,1,0.6561474
1,0,0.48247525
1,1,0.537031
0,0,0.3090938
0,1,0.60073745
1,1,0.6104136
0,0,0.4902206
1,1,0.61751103
1,0,0.39354512
0,0,0.13483745
0,1,0.54799014
0,0,0.41593662
0,1,0.66847974
1,0,0.2170439
0,1,0.50353163
1,1,0.55631936
0,0,0.4243656
0,0,0.43532056
0,0,0.28259882
0,1,0.6399394
0,0,0.4575985
1,1,0.5455255
0,0,0.3897658
1,1,0.6550888
0,0,0.4419276
0,1,0.58489066
0,0,0.31772223
0,0,0.39626768
1,1,0.62809914
0,0,0.37493888
0,0,0.4665143
0,0,0.36585253
0,0,0.32681155
0,0,0.35076302
0,0,0.41027588
0,0,0.4207734
0,0,0.17401099
1,1,0.71312386
0,0,0.24073742
0,0,0.3719463
0,1,0.555947
0,0,0.24323937
0,1,0.6439665
0,0,0.3909414
1,0,0.46334115
0,1,0.6535848
1,1,0.5256987
1,1,0.6451717
0,1,0.6557952
0,0,0.39654893
0,0,0.17220563
1,1,0.6552805
0,0,0.3716826
0,0,0.42200246
1,1,0.6206849
0,0,0.46721813
1,1,0.75213456
0,1,0.5326347
0,0,0.34375697
0,1,0.632433
1,0,0.39971122
0,0,0.46783316
1,1,0.52357435
1,0,0.43218383
1,1,0.59847647
0,1,0.5775325
0,1,0.730147
0,1,0.65472746
0,1,0.52933913
1,0,0.04743715
1,0,0.46073148
1,0,0.3737392
0,1,0.5401323
0,0,0.42145
0,0,0.19453993
0,0,0.459724
0,0,0.45569775
0,0,0.27116168
0,1,0.6965428
0,0,0.24854027
1,0,0.24855936
0,0,0.48204684
0,0,0.3302167
0,1,0.5584857
1,1,0.7177915
1,1,0.85185814
0,0,0.32517648
0,1,0.65984905
1,1,0.51778114
1,0,0.39359832
1,1,0.5753564
0,1,0.6292706
0,0,0.47969446
0,0,0.47303006
0,1,0.6570757
0,1,0.50059146
0,0,0.4642115
1,0,0.42844024
0,1,0.53508914
0,1,0.5820413
1,1,0.5600685
0,0,0.49601766
0,0,0.46518466
0,0,0.40663671
1,1,0.7604706
0,1,0.7567487
0,0,0.36409274
0,1,0.6438369
0,0,0.39112467
0,0,0.49770898
0,0,0.3443563
0,1,0.52197367
0,0,0.41577065
0,0,0.33773115
0,0,0.40041637
1,1,0.74044204
0,0,0.39093247
1,1,0.5467159
0,0,0.36834624
0,1,0.5851124
0,1,0.50135225
0,1,0.57247007
1,1,0.5516065
1,0,0.45762876
1,1,0.66315484
1,1,0.62687564
1,1,0.56269616
0,1,0.6407765
0,0,0.45691946
0,1,0.6583052
0,1,0.6818927
0,0,0.42093557
1,1,0.52465427
0,0,0.3423789
0,0,0.2606265
0,1,0.64026225
0,0,0.3338267
0,0,0.43778077
0,1,0.7560513
0,0,0.34358728
0,1,0.67043966
0,1,0.5204065
0,1,0.61538965
1,0,0.47752044
0,0,0.21372284
0,0,0.40782756
0,1,0.6448831
0,1,0.5382694
0,0,0.4008889
0,0,0.28210443
0,1,0.5535701
1,1,0.62590146
0,0,0.46173996
0,0,0.2838261
0,0,0.31472325
0,1,0.6550323
0,1,0.60990876
1,0,0.35755736
0,0,0.41961655
0,0,0.45692083
1,1,0.564238
1,1,0.65565294
1,1,0.61710227
0,0,0.45766658
0,0,0.3648874
0,1,0.54607594
0,1,0.52549875
0,0,0.45303097
1,0,0.29986218
0,1,0.62471247
0,0,0.3647128
0,0,0.26458448
0,0,0.2254562
0,1,0.66789913
0,1,0.71745265
0,0,0.2623598
1,1,0.5104856
0,1,0.5601539
0,0,0.2004321
0,0,0.20049408
1,1,0.6524979
0,1,0.5652134
0,1,0.53843737
0,0,0.46466812
0,0,0.26309305
0,0,0.26609808
1,1,0.6159058
1,1,0.5282373
0,0,0.42234173
1,1,0.5135005
0,1,0.55695766
0,0,0.39758795
0,0,0.41766024
0,1,0.50582534
0,1,0.61414665
0,0,0.33308712
1,1,0.7224181
0,1,0.60213727
0,1,0.5244499
1,0,0.25548792
0,1,0.50743103
1,1,0.55713576
0,1,0.82006353
0,0,0.3656356
1,0,0.48888257
0,0,0.27511987
0,0,0.33366272
0,1,0.5980141
0,0,0.42400232
0,0,0.37287807
0,0,0.1950703
1,1,0.7283196
0,1,0.5443043
0,0,0.34936696
0,1,0.5708228
1,1,0.6473731
1,0,0.35097557
1,1,0.6336131
0,0,0.29265094
0,0,0.4288421
0,1,0.5514345
1,0,0.2315099
0,1,0.5591518
0,0,0.43528143
1,1,0.5349221
0,1,0.632433
1,0,0.41599908
0,0,0.46941397
0,0,0.37342784
0,0,0.2021276
0,1,0.5112576
0,1,0.60113263
1,1,0.64026225
0,1,0.52937555
0,0,0.4068846
0,0,0.41095126
1,1,0.8144507
1,0,0.45348248
1,1,0.62471247
0,1,0.5038295
1,0,0.46918592
1,0,0.21339272
0,1,0.5455635
1,1,0.6329583
0,0,0.3242073
0,1,0.6243781
0,1,0.6568779
0,0,0.35189027
0,0,0.36919448
1,1,0.54335463
1,1,0.56021535
0,1,0.5566526
0,0,0.44970587
0,0,0.46050176
1,0,0.122641504
0,1,0.52283156
0,1,0.56080616
0,1,0.62804925
1,1,0.6053715
0,0,0.4655983
0,0,0.40478846
0,0,0.40342814
0,1,0.53231496
0,0,0.3414193
0,1,0.54536253
0,0,0.24234448
0,0,0.37273806
1,1,0.65472746
0,0,0.22735569
1,1,0.5559512
0,0,0.31034848
1,1,0.59496826
0,0,0.13799383
1,1,0.5151138
0,1,0.5631987
0,0,0.2726652
0,1,0.5953167
0,1,0.77588356
1,1,0.5606867
0,1,0.5165089
1,0,0.48351595
1,0,0.36841398
0,0,0.44835162
1,0,0.368357
0,0,0.23735471
0,0,0.42636457
1,1,0.652691
0,0,0.46435153
0,1,0.58918643
0,0,0.42839313
0,0,0.47322342
0,1,0.53172976
0,1,0.52844286
0,1,0.8212184
0,1,0.5556579
0,0,0.24784267
0,1,0.521771
0,0,0.2132006
0,1,0.50960827
1,1,0.67094433
0,0,0.4429618
0,1,0.5659001
0,0,0.47559163
1,1,0.65972996
0,0,0.4587903
1,0,0.48085347
0,1,0.5574726
1,1,0.6226821
1,1,0.75702256
0,0,0.36306825
1,0,0.3556867
1,1,0.60856223
0,1,0.59892386
0,1,0.74812603
0,0,0.45960602
0,0,0.38757697
0,1,0.59923154
0,0,0.46598947
0,0,0.4357626
0,1,0.7278109
0,0,0.19043083
0,1,0.53899497
0,0,0.3615431
0,1,0.500341
1,0,0.18433085
0,0,0.37274405
1,1,0.6323577
0,1,0.66108125
0,0,0.4419276
0,1,0.6484711
1,0,0.34702098
0,0,0.29389223
0,0,0.44491315
0,1,0.52961856
0,0,0.36342728
0,0,0.32777855
0,0,0.38680196
1,1,0.5384488
0,0,0.29338706
1,0,0.39325333
0,0,0.2784832
1,1,0.51451
0,0,0.40656906
1,1,0.6496565
0,0,0.22199847
1,0,0.44925737
1,1,0.735032
0,0,0.099191606
1,0,0.12782277
0,1,0.639473
1,1,0.6879971
1,0,0.3615431
0,0,0.39321905
0,1,0.6707691
0,1,0.6562012
0,0,0.26306853
0,0,0.36074167
0,1,0.5684236
0,1,0.5856268
0,1,0.5999722
0,0,0.37679037
0,1,0.64349276
0,0,0.3933777
0,0,0.17782992
1,1,0.65390295
0,0,0.2543958
0,1,0.59717506
1,1,0.5613084
1,1,0.55908495
0,0,0.44368857
0,1,0.5053527
0,0,0.10296872
1,0,0.34896955
0,0,0.46317926
0,1,0.5117357
0,1,0.55239224
0,1,0.5981596
0,0,0.49425474
0,0,0.43827826
0,0,0.45980093
0,1,0.6031832
0,1,0.6379751
1,1,0.6264317
1,1,0.65263087
0,0,0.36282042
0,0,0.46542975
1,1,0.64759976
0,0,0.3351608
0,0,0.40737164
1,0,0.46187684
0,0,0.4240127
0,0,0.19517928
0,0,0.3768586
0,0,0.31790456
0,0,0.124623366
1,1,0.7364295
0,1,0.5633434
0,1,0.5709848
0,1,0.72242796
1,1,0.60093856
0,0,0.17580277
0,0,0.27539775
0,1,0.5417214
0,1,0.5142176
1,1,0.59701556
0,0,0.41483504
0,1,0.5551608
0,0,0.30469066
0,0,0.29187655
0,1,0.518974
1,0,0.2546441
0,0,0.47161758
0,0,0.31774554
0,1,0.5762392
0,1,0.5298249
0,0,0.38448566
0,0,0.40135697
0,1,0.6267706
0,0,0.25804278
0,0,0.174243
0,1,0.53444046
1,1,0.5446456
0,0,0.3046278
0,0,0.22543311
0,0,0.34109318
0,0,0.33068848
1,0,0.4481665
0,0,0.37091246
1,1,0.70522344
0,1,0.62134653
0,0,0.05825827
1,1,0.6196113
1,0,0.3189354
0,1,0.6507013
0,0,0.3077056
0,1,0.5563891
0,0,0.32021397
1,1,0.530891
1,0,0.43535826
0,1,0.5203559
1,1,0.5531041
1,0,0.4521445
0,1,0.76362133
0,0,0.4307508
1,0,0.28801402
0,1,0.60380924
1,1,0.5725083
1,1,0.66371894
0,0,0.22098863
1,1,0.67002594
0,1,0.6962204
0,0,0.19913608
1,1,0.7286319
0,0,0.36774263
0,1,0.66273606
0,0,0.41050443
0,1,0.5012689
1,1,0.63645107
0,1,0.53844506
0,0,0.3027134
1,0,0.38861004
0,1,0.647034
0,0,0.2937007
0,1,0.5303653
0,1,0.65398186
0,0,0.49876162
0,1,0.53984165
0,0,0.09318654
0,1,0.59475064
0,1,0.5023604
0,0,0.32772014
1,0,0.298403
0,1,0.6294243
0,1,0.53284246
1,0,0.45191914
0,1,0.575306
0,0,0.20889549
0,1,0.5870455
1,1,0.70986986
0,0,0.40016502
1,1,0.61083555
0,0,0.46955228
0,1,0.78411293
1,1,0.7061849
0,1,0.5724283
0,0,0.3917246
0,0,0.2755545
0,0,0.3377243
1,0,0.47044018
0,0,0.29847702
0,1,0.7175307
0,0,0.46451882
0,1,0.6631448
1,1,0.7313508
0,1,0.62769115
0,0,0.46298283
1,0,0.4509994
0,0,0.42181224
1,1,0.80587685
0,0,0.43480492
0,1,0.6280792
0,0,0.36212817
1,1,0.7355758
0,0,0.29764944
0,0,0.3130717
1,1,0.7014201
0,0,0.23108262
0,0,0.26350862
0,0,0.0798974
0,1,0.5706011
0,0,0.4290812
0,1,0.54305446
0,0,0.36543828
0,1,0.76241475
1,1,0.6641398
0,1,0.5200807
0,0,0.29634413
0,0,0.4634958
0,0,0.4788064
0,1,0.5117785
0,0,0.38961345
0,0,0.19408312
0,0,0.4238767
0,0,0.16838545
0,0,0.44327065
0,0,0.47280082
0,0,0.3926961
1,1,0.5246988
0,1,0.6712321
1,1,0.727743
0,1,0.54373854
0,0,0.4372499
0,0,0.46318212
0,0,0.3260863
0,0,0.423815
0,1,0.5231574
0,1,0.5487701
0,1,0.56191814
0,0,0.28384706
0,0,0.44432962
1,1,0.7235595
1,0,0.46419853
0,1,0.5109116
0,0,0.4327819
0,1,0.6519809
0,0,0.3117056
0,0,0.33492666
0,1,0.5567958
0,1,0.59089464
1,0,0.39654893
0,0,0.23017873
0,1,0.6641398
0,0,0.47235653
0,0,0.34919855
0,0,0.06954108
0,0,0.3399662
0,0,0.21733168
0,0,0.3260863
0,0,0.46928015
0,0,0.084110945
0,1,0.69900113
0,1,0.55043834
0,0,0.4809966
0,1,0.65221924
0,1,0.5790993
0,0,0.40882677
1,0,0.4632551
1,1,0.713897
0,1,0.5898266
0,1,0.62375855
0,0,0.29970825
0,0,0.34834757
0,1,0.5221897
1,1,0.63920546
0,0,0.16234496
0,1,0.65235996
0,0,0.41740963
0,1,0.61807257
0,0,0.3990921
1,1,0.52444607
0,0,0.31896544
0,0,0.33441934
0,0,0.30296865
0,1,0.6651732
0,0,0.38280153
0,0,0.30656192
0,0,0.21119577
0,0,0.2565021
0,1,0.5411112
0,0,0.22928335
0,0,0.42229226
0,0,0.29638287
1,1,0.5375584
1,0,0.47522166
0,1,0.54476726
0,0,0.24708928
1,1,0.65307593
1,1,0.6439416
0,0,0.21302079
0,0,0.3217762
0,0,0.47791594
0,1,0.54277974
0,0,0.45550364
0,0,0.19517706
