actual,predicted,probability
1,1,0.60234386
0,0,0.2820061
0,0,0.47644842
0,1,0.54334676
1,1,0.59040624
0,1,0.5668498
0,0,0.49442008
0,1,0.6606407
0,0,0.44383478
0,1,0.6097535
0,0,0.4734399
1,1,0.50310767
1,1,0.54755324
0,1,0.5177958
1,1,0.65476435
1,1,0.53950197
1,1,0.5030626
1,0,0.46602425
0,0,0.29731986
0,1,0.6656474
0,1,0.59545815
0,1,0.60880506
1,1,0.7398564
1,0,0.43408674
1,1,0.5031794
1,0,0.47663736
0,1,0.6126723
0,0,0.4192663
0,0,0.45729557
1,1,0.612611
0,1,0.6161762
0,0,0.33082584
0,1,0.6558475
0,1,0.5930546
1,0,0.38856417
0,0,0.24553348
0,1,0.5560009
1,1,0.6088313
1,1,0.6345099
0,0,0.48086664
0,0,0.31710842
1,1,0.5215189
0,0,0.41927525
1,1,0.5600559
1,1,0.6680072
1,0,0.47982588
0,0,0.31013393
1,0,0.3180216
1,1,0.67274255
0,0,0.41920653
0,0,0.45433083
1,1,0.6250166
0,1,0.61663973
1,0,0.47898424
1,0,0.45170805
0,1,0.5686503
0,0,0.30121976
1,0,0.49579585
1,1,0.53381366
0,1,0.5425041
0,1,0.58425254
0,1,0.6634414
0,0,0.44118372
1,1,0.57019603
0,0,0.25975364
1,0,0.38299808
0,0,0.48661032
1,1,0.5105607
1,1,0.6085787
0,0,0.45921817
0,0,0.3380391
0,0,0.49877036
0,0,0.27116933
1,1,0.5704962
0,1,0.5861026
1,0,0.4821411
1,1,0.6144142
0,0,0.3973106
0,0,0.4837895
0,1,0.64995885
1,1,0.5726467
0,0,0.49402037
1,1,0.5362253
0,1,0.66680455
1,1,0.5860119
0,1,0.55446184
1,0,0.4048259
1,1,0.671418
0,0,0.4604033
0,0,0.3102646
1,1,0.5849313
0,0,0.4980824
0,1,0.5223891
0,1,0.54418445
1,1,0.7112622
0,1,0.50769734
1,1,0.71762705
0,0,0.4299952
1,1,0.6012233
0,1,0.69006026
1,1,0.54575914
1,1,0.66905683
0,1,0.5386107
0,1,0.5522991
0,0,0.37919095
0,0,0.4339575
1,0,0.380916
1,1,0.50519276
1,0,0.47717637
0,0,0.18270291
0,1,0.60404295
1,1,0.58905834
1,1,0.5001756
0,0,0.3606737
0,0,0.32966447
0,0,0.26319817
0,1,0.68215513
1,0,0.44783506
0,0,0.38661116
0,0,0.30284947
0,1,0.5206417
1,1,0.67355984
0,1,0.6490513
0,0,0.437559
0,0,0.24597248
1,1,0.75452167
1,1,0.6327103
1,0,0.4926144
0,1,0.5269293
1,1,0.6113574
0,0,0.27736172
0,1,0.62542355
0,0,0.46502364
0,0,0.47144926
0,0,0.23478477
1,0,0.48378682
1,0,0.46143466
0,1,0.5483359
0,0,0.40233693
0,0,0.49092993
0,0,0.38644493
1,1,0.55130565
1,1,0.5161387
0,0,0.49307755
0,1,0.7085603
1,0,0.49253395
1,0,0.46915156
1,1,0.5827936
1,1,0.6294631
0,0,0.3353487
0,1,0.5447385
1,1,0.66671026
0,0,0.37587246
0,1,0.55731744
0,0,0.45939124
0,1,0.6144142
1,0,0.49216568
0,0,0.48615628
1,1,0.60583234
1,1,0.5095836
1,1,0.5156486
0,0,0.33568752
1,0,0.45508415
0,1,0.5584497
0,1,0.6057777
0,0,0.3340241
0,0,0.44763088
1,0,0.37953004
0,1,0.5943388
1,1,0.57702607
1,0,0.4712699
1,0,0.48838583
0,0,0.22531536
0,1,0.5647771
1,1,0.5468138
1,1,0.5487748
0,1,0.55482614
1,1,0.5572858
0,0,0.4484606
1,0,0.33922186
1,0,0.32544342
0,1,0.51100683
0,0,0.37787178
1,1,0.5069543
1,0,0.4437691
1,0,0.47277352
0,0,0.18771866
1,1,0.6088313
0,0,0.46094662
0,0,0.33247545
1,0,0.34336177
1,1,0.53114456
0,0,0.49724978
1,1,0.57996905
0,0,0.2740782
0,0,0.44012213
1,1,0.53005105
0,1,0.54493344
1,1,0.6034585
1,1,0.6126864
0,0,0.36566302
0,0,0.417155
0,1,0.5513917
1,1,0.55470365
1,1,0.5369651
1,1,0.5503095
1,0,0.30183464
1,1,0.58204854
0,1,0.53497905
0,0,0.3240399
0,0,0.4362332
0,1,0.52179545
1,1,0.726309
1,1,0.5547878
1,1,0.5459385
1,1,0.6067847
0,1,0.57432467
1,1,0.5048625
0,1,0.6042008
0,0,0.30307028
1,0,0.4829766
0,1,0.6128881
0,0,0.43509924
0,1,0.5305143
0,1,0.62536514
1,0,0.4986461
0,0,0.39706463
1,1,0.6047967
1,1,0.5141435
1,0,0.48435152
1,0,0.4748595
0,0,0.410515
1,0,0.47661656
0,0,0.37798727
1,0,0.45637926
1,1,0.5031794
0,0,0.33809367
0,1,0.5851996
1,0,0.44049862
0,0,0.46774969
0,1,0.5335573
0,1,0.5874757
0,1,0.542212
1,1,0.52003753
0,1,0.62111944
1,1,0.6940937
1,1,0.5719016
0,0,0.40720588
1,0,0.43980986
0,0,0.4939382
0,1,0.5074287
0,0,0.34256864
0,1,0.5136309
0,0,0.4375661
0,1,0.59937835
1,0,0.47250915
1,1,0.6065346
1,0,0.2940458
1,1,0.6502996
1,0,0.4546388
0,0,0.45868218
1,0,0.36003557
0,0,0.40897802
0,1,0.66840684
1,1,0.56376445
1,1,0.59937835
0,0,0.4473884
0,1,0.50927883
0,1,0.6706007
0,1,0.57195586
0,0,0.43160295
1,1,0.5478091
1,0,0.40500307
1,1,0.6083897
0,0,0.42615148
1,0,0.4484814
1,1,0.7127515
1,0,0.4785534
1,1,0.5483444
0,1,0.5003412
1,0,0.46901852
1,1,0.56352717
1,1,0.5954706
0,1,0.5796524
1,1,0.5814632
0,0,0.4634965
1,1,0.60119456
1,1,0.563437
1,1,0.60814613
1,1,0.62032217
1,1,0.58812565
1,1,0.6048938
0,0,0.3572961
0,0,0.19804607
0,1,0.5207788
0,1,0.53329897
0,0,0.44829002
0,0,0.47150904
0,0,0.46305102
1,0,0.48661292
1,0,0.2780561
0,0,0.49257022
1,0,0.45308012
0,1,0.5119562
1,0,0.49077207
1,1,0.59905255
1,0,0.4012771
1,0,0.42093867
1,0,0.3617068
0,1,0.54077566
1,0,0.37460244
1,1,0.65395796
0,0,0.45928797
0,1,0.52514744
1,1,0.71981025
1,0,0.36375087
0,0,0.108522065
0,0,0.4362332
1,1,0.5131864
0,1,0.6001141
1,1,0.55243796
0,0,0.46429932
0,0,0.34457266
0,0,0.4977114
0,0,0.42050436
0,1,0.5728717
0,0,0.4730059
0,1,0.57893324
0,0,0.41094005
1,0,0.38560453
1,0,0.4884158
1,0,0.39525622
0,1,0.52670795
0,0,0.36321935
1,1,0.54740614
0,1,0.5894766
1,1,0.5877422
0,0,0.43536648
1,1,0.5362707
1,0,0.42453355
0,0,0.49844363
0,1,0.5280449
1,1,0.58928025
0,1,0.61459154
0,0,0.4306092
0,1,0.50744224
1,0,0.4989661
0,0,0.4378011
1,1,0.55401385
1,1,0.6418113
0,1,0.53519726
0,1,0.5061157
0,0,0.39997995
1,1,0.7285902
0,0,0.4420878
0,0,0.47507542
0,1,0.53742725
1,1,0.71239865
0,0,0.36930627
0,1,0.54853666
0,1,0.60742646
1,1,0.52834994
1,0,0.45519528
0,0,0.47906202
1,0,0.3447341
1,1,0.6034554
1,0,0.3949464
0,1,0.59525204
0,1,0.6594428
0,1,0.50595677
0,0,0.3631368
0,1,0.57629126
0,1,0.57933855
1,1,0.5235134
1,1,0.5110715
1,0,0.4543638
0,0,0.32366836
0,1,0.6371611
1,1,0.55236125
0,1,0.5724061
1,0,0.49658936
0,1,0.68598974
0,0,0.41025698
0,0,0.26752427
0,0,0.43132234
1,1,0.61231315
1,1,0.56312156
0,0,0.30531278
0,1,0.5483444
0,0,0.48769575
0,1,0.58862144
1,0,0.43559244
0,0,0.41602054
0,0,0.38584077
1,1,0.5080774
1,1,0.6620815
0,0,0.41546562
1,1,0.5899176
0,1,0.56396306
0,0,0.44140792
0,0,0.49298042
0,0,0.4413679
1,1,0.59040624
1,1,0.5331089
0,0,0.4781862
1,1,0.5472918
1,1,0.59070885
0,0,0.4585331
0,0,0.47296867
1,0,0.34081143
1,0,0.49357098
0,1,0.5122717
1,1,0.5831029
1,1,0.6190784
0,1,0.61647135
0,1,0.68816483
0,0,0.33282045
0,1,0.56857795
1,1,0.62704474
0,0,0.30943885
0,1,0.5943388
1,1,0.5343148
1,0,0.44019762
1,1,0.6226831
1,0,0.4489263
0,1,0.585123
0,1,0.50604284
1,1,0.6011423
1,0,0.4807848
0,1,0.53686315
1,1,0.6153735
1,0,0.4636465
0,0,0.36040592
0,1,0.521444
1,1,0.6088715
0,1,0.51644427
0,0,0.40146562
1,1,0.5801325
1,1,0.7027838
1,1,0.66097945
1,1,0.54881096
0,0,0.4821411
0,0,0.2296524
1,0,0.44340986
0,0,0.44302166
1,1,0.5800835
0,1,0.53742725
0,1,0.59729445
0,1,0.6964447
1,0,0.44659013
1,1,0.5109578
1,1,0.66676474
0,0,0.3763502
0,0,0.4628948
1,1,0.55430967
1,0,0.40611884
1,0,0.48397171
1,1,0.5858578
0,1,0.676126
0,0,0.46255052
0,1,0.52342415
1,1,0.58456016
1,1,0.53863925
1,1,0.71299267
0,0,0.31570554
0,0,0.25725684
1,1,0.60325956
0,1,0.6471499
0,0,0.42290336
1,0,0.3956233
0,0,0.47923696
0,1,0.50624055
0,0,0.2764894
0,0,0.30268002
1,1,0.5917546
0,0,0.42587233
0,0,0.30121976
0,1,0.54823977
0,1,0.5859808
0,0,0.47390407
0,1,0.53209686
1,1,0.53203434
0,1,0.51492965
0,0,0.45549613
0,1,0.5073428
0,0,0.39285576
1,1,0.5161387
0,1,0.5031913
0,1,0.725816
0,0,0.4482723
0,0,0.3817725
1,1,0.7176836
1,1,0.50317323
1,1,0.53467596
0,1,0.5218508
1,0,0.36840725
1,1,0.5128344
0,0,0.35495678
1,0,0.48123562
0,0,0.45285323
0,1,0.5506142
0,1,0.52273357
1,1,0.542725
0,0,0.33466917
1,1,0.55800587
0,1,0.56470925
0,0,0.36607498
0,1,0.5156142
1,0,0.39594728
1,1,0.58918786
1,0,0.49461213
0,1,0.60275817
0,1,0.70273477
1,1,0.5003412
0,1,0.6083498
0,1,0.5615535
0,1,0.53125465
1,1,0.7087678
1,1,0.5950017
0,1,0.53552175
0,0,0.36968982
0,1,0.52625775
1,1,0.5295423
0,1,0.5526745
0,0,0.37815544
0,0,0.44300172
1,1,0.5061548
1,0,0.42256984
1,0,0.44988683
0,0,0.4083107
1,0,0.4635216
0,1,0.6062531
1,0,0.4993684
0,1,0.52834994
1,0,0.43435475
0,0,0.39180633
0,1,0.6911686
0,1,0.50678456
1,0,0.48834497
0,0,0.3549934
0,1,0.5672704
0,0,0.46459198
0,1,0.52868545
0,1,0.5572183
0,0,0.20261927
0,1,0.58254826
0,1,0.542725
0,0,0.36843637
1,0,0.4739415
1,1,0.5335573
1,1,0.5261594
1,1,0.6047049
0,1,0.57083976
1,1,0.5061243
0,1,0.51844436
0,1,0.61586785
0,1,0.7380911
1,0,0.43276277
1,1,0.50730777
0,1,0.5340966
0,0,0.46931985
1,1,0.52874696
0,1,0.53640443
1,1,0.5511201
1,1,0.50330824
0,0,0.43415037
1,0,0.41525385
1,1,0.6532413
0,1,0.557115
0,0,0.4695422
0,1,0.6427538
0,1,0.6912863
1,0,0.44765165
1,0,0.46498457
0,1,0.52195364
0,1,0.5922913
0,0,0.2976396
0,0,0.4682699
0,1,0.5138264
1,0,0.48287746
1,1,0.51542515
1,0,0.3244249
1,1,0.52625775
0,1,0.530458
0,1,0.64974487
1,1,0.59275794
1,1,0.5604298
0,0,0.4652025
1,1,0.56412286
0,0,0.4899392
1,0,0.41435817
1,0,0.4828016
0,1,0.6023735
1,0,0.43127352
1,1,0.5332606
1,1,0.54505277
0,0,0.16464257
1,1,0.7086256
1,0,0.3854239
0,0,0.33656842
1,1,0.5148439
1,0,0.46453103
1,0,0.4338053
1,1,0.5140715
0,1,0.5495304
0,0,0.35048342
0,0,0.36489508
0,0,0.27940598
1,1,0.60124546
0,0,0.39778143
1,1,0.6156561
0,0,0.46877956
0,0,0.33468094
0,0,0.4248701
1,1,0.50584465
0,0,0.43423864
1,1,0.5899506
0,1,0.5513548
1,1,0.5326022
1,1,0.5221378
0,1,0.54473466
1,0,0.4742428
0,1,0.5204879
0,1,0.6036752
1,1,0.54473096
0,1,0.5305743
1,1,0.69492424
1,1,0.71611804
0,1,0.5737487
0,1,0.59977126
0,0,0.4706663
0,1,0.5591093
1,0,0.39547557
0,1,0.5965393
0,1,0.5495304
1,1,0.527608
0,0,0.46676463
0,0,0.28115755
0,0,0.47162065
1,1,0.51133955
0,0,0.48660833
1,1,0.7251946
0,1,0.606115
1,1,0.6045899
1,1,0.510724
0,0,0.15887748
0,0,0.45069677
0,0,0.31557226
0,1,0.54178405
1,1,0.618836
0,0,0.47260553
1,1,0.511072
1,1,0.67804515
1,1,0.6155004
0,1,0.55836916
0,0,0.49929237
0,0,0.36627924
0,0,0.4644393
1,1,0.60800433
0,0,0.49020937
1,0,0.3891732
0,1,0.51563907
1,0,0.2906021
1,1,0.57300323
1,1,0.59474295
1,1,0.6585522
0,0,0.34470424
1,1,0.5185608
1,0,0.48400036
0,0,0.44987965
0,0,0.43209085
1,1,0.5841119
0,1,0.7018553
0,1,0.5704299
0,0,0.39973906
0,0,0.34046662
0,0,0.49893355
0,0,0.49535623
1,0,0.42315462
1,1,0.6580413
0,1,0.6269202
0,0,0.13307537
0,0,0.46752506
0,1,0.60236937
0,0,0.44098523
0,0,0.35149163
1,0,0.46342143
0,1,0.5689989
1,0,0.48240387
1,1,0.5928378
1,1,0.504859
1,0,0.46472007
1,0,0.46899417
1,0,0.48230737
1,1,0.60880506
0,1,0.6588739
1,0,0.4160048
0,1,0.6578928
1,0,0.46598718
0,0,0.25144604
0,1,0.50845236
1,1,0.58912265
0,1,0.7122378
0,0,0.30875745
0,0,0.46063453
1,0,0.3584446
0,0,0.31253496
1,1,0.6043568
0,0,0.40233693
0,1,0.569329
0,0,0.40154284
1,0,0.22559977
1,0,0.46154845
0,0,0.3687203
1,1,0.50336564
1,0,0.439068
1,1,0.66477686
1,0,0.4848485
1,1,0.725816
0,1,0.5720501
0,1,0.5543025
1,1,0.5200412
1,0,0.49570632
0,0,0.38319746
0,0,0.27721328
0,1,0.51427555
1,1,0.5080858
0,1,0.5064622
1,1,0.55264986
0,0,0.3924696
1,1,0.52328795
1,0,0.47437638
1,0,0.44526702
0,0,0.39144343
1,1,0.5485493
0,0,0.33598104
0,0,0.47241879
1,0,0.21112612
0,1,0.5603414
0,1,0.5305143
0,0,0.45134336
0,0,0.40572336
1,1,0.78086245
1,1,0.654905
1,1,0.61659503
0,1,0.50252175
1,0,0.45524365
1,1,0.63495946
1,0,0.43564022
0,0,0.3738414
0,1,0.5476158
1,1,0.50894165
1,1,0.63256615
0,1,0.569902
0,0,0.22602484
0,0,0.40860483
1,0,0.35171175
1,1,0.5988944
0,1,0.5170251
1,0,0.38056427
0,0,0.44835177
1,1,0.6103672
1,1,0.5692249
1,1,0.5886657
0,0,0.42275038
0,0,0.36251694
1,0,0.44519222
1,1,0.5645197
0,1,0.52479774
1,0,0.47675392
0,0,0.4640408
1,0,0.3043453
0,1,0.5351368
0,1,0.5965509
0,0,0.42169464
1,1,0.62363034
0,1,0.6617673
1,0,0.33391953
0,0,0.3660754
0,0,0.42593867
0,0,0.39143023
0,1,0.5048198
0,1,0.51194775
0,0,0.32795712
0,0,0.43502393
0,0,0.3549934
0,0,0.4876517
1,0,0.46185893
0,1,0.6510823
0,0,0.39069995
1,0,0.4889489
1,0,0.47227973
1,0,0.44873562
1,1,0.5857795
1,1,0.552562
0,1,0.511052
0,1,0.54000974
1,0,0.41240394
1,1,0.5539464
0,0,0.47144523
1,0,0.37989444
0,0,0.3549934
1,1,0.59082186
0,1,0.5454025
0,0,0.49630332
0,1,0.60318273
0,0,0.4530072
1,1,0.6728595
1,1,0.6229605
0,1,0.5943388
1,1,0.58670425
0,0,0.48092657
1,0,0.45250967
0,0,0.37989444
1,1,0.5837111
1,1,0.5138937
0,1,0.534198
1,0,0.48430386
1,0,0.35502732
1,0,0.40400276
0,1,0.53197616
0,0,0.42445707
0,0,0.47586817
0,1,0.56429434
1,1,0.52228767
0,0,0.4606763
1,1,0.6103638
0,0,0.29769346
0,1,0.66155463
0,0,0.26807952
0,0,0.38182116
0,0,0.25808153
1,1,0.53552175
1,0,0.494183
0,0,0.47184375
0,0,0.4236456
0,0,0.43803507
1,1,0.52867764
1,0,0.38948268
0,0,0.41557786
0,1,0.6157165
1,1,0.5637538
1,0,0.33484927
0,1,0.5791824
0,1,0.67112345
0,1,0.53057724
0,0,0.46593082
1,1,0.5459016
1,1,0.6624439
1,0,0.3569011
0,0,0.30310035
0,1,0.6488245
1,1,0.51836777
1,1,0.6573301
0,0,0.48142272
1,1,0.6033776
0,1,0.5341328
0,0,0.36623442
1,1,0.62270033
0,1,0.50133395
1,0,0.27045417
0,1,0.5151482
0,1,0.602237
0,1,0.5035364
0,0,0.25796977
1,1,0.59834605
1,1,0.68780345
1,1,0.60297835
0,0,0.36837903
0,1,0.55584216
1,1,0.54195696
1,1,0.50217706
0,1,0.6728753
1,0,0.33729842
1,1,0.5769788
0,0,0.3092266
0,1,0.5397033
0,0,0.36729586
1,0,0.4884918
1,1,0.5293481
0,1,0.56384206
0,0,0.21884517
0,1,0.5200412
1,1,0.5989608
1,1,0.52218163
1,0,0.37369853
0,0,0.4324615
1,1,0.56946975
0,0,0.3549934
0,0,0.41461325
1,0,0.38922045
1,1,0.6693755
0,1,0.55791146
1,0,0.49907973
0,1,0.6085648
0,0,0.46669534
0,1,0.65859854
1,1,0.5720486
1,1,0.6342254
1,1,0.5144095
1,1,0.5210597
1,1,0.6366139
1,1,0.5095836
1,1,0.6015258
0,0,0.42680705
1,1,0.56438255
0,1,0.51015604
0,1,0.7113405
0,0,0.355056
0,0,0.43803507
0,0,0.4163696
1,1,0.5088468
1,0,0.47865003
0,0,0.48661292
1,0,0.36691508
0,0,0.39536798
0,0,0.48771146
1,0,0.4301808
1,0,0.3422833
0,0,0.31570554
1,1,0.51011056
0,1,0.57075524
1,1,0.5095836
0,0,0.4069729
0,0,0.2981901
1,1,0.60404295
1,0,0.38217762
0,0,0.28907862
1,1,0.6390996
1,1,0.55417776
0,1,0.53064644
1,1,0.55541205
0,0,0.401406
1,1,0.557851
1,1,0.5304812
1,1,0.5844327
0,0,0.33428192
1,1,0.501248
1,1,0.52319705
0,0,0.35253447
1,1,0.5835614
0,1,0.5199235
0,1,0.59040624
0,0,0.49177018
0,1,0.5443901
1,0,0.44373566
1,0,0.46782175
1,0,0.26394084
0,1,0.5777695
0,0,0.3180142
1,1,0.5850715
0,1,0.52167064
1,0,0.45986897
0,1,0.5716257
0,1,0.59749216
0,0,0.44515947
0,0,0.47352788
1,0,0.39769772
0,0,0.49205226
0,0,0.30545864
0,0,0.48070556
1,1,0.60048425
0,0,0.36197156
1,1,0.662529
0,0,0.44765165
0,1,0.5993924
1,0,0.317566
1,1,0.525548
0,0,0.48903522
0,1,0.60297835
0,0,0.48355815
1,0,0.41208026
0,1,0.6228213
1,1,0.6571194
0,0,0.4986971
0,0,0.41192123
0,0,0.48000965
1,1,0.61065054
0,1,0.52904886
0,0,0.35290408
1,1,0.69779384
1,0,0.35400546
1,0,0.38178664
1,1,0.62275666
0,1,0.63199365
0,1,0.58789045
1,1,0.50574285
0,0,0.3571457
0,0,0.48074743
0,0,0.4930014
1,0,0.32524216
1,1,0.5000893
0,0,0.48615628
1,1,0.5213796
0,1,0.5145621
1,0,0.36140427
1,1,0.5831902
0,0,0.45804888
1,0,0.45289138
0,1,0.6766199
0,0,0.14099646
1,1,0.5510966
1,0,0.492647
0,1,0.5258744
1,0,0.44045702
0,0,0.46704632
0,0,0.4433754
0,1,0.5730107
0,1,0.65962726
0,0,0.47311702
0,1,0.6663196
0,0,0.100939
1,0,0.4128633
0,1,0.60584086
1,1,0.60751754
1,1,0.5292664
1,1,0.5884968
1,1,0.57535344
1,0,0.44829002
0,0,0.46032983
0,0,0.4519796
1,0,0.48295268
1,1,0.5813026
0,0,0.24671325
1,1,0.5449577
1,0,0.3672692
1,1,0.52333134
1,0,0.4359255
1,0,0.39231297
1,1,0.512783
0,0,0.47097737
0,1,0.5499544
0,1,0.60947
0,1,0.56701607
0,1,0.5508969
0,0,0.48755184
1,1,0.6033776
0,0,0.35449237
1,1,0.52873766
0,1,0.5915162
0,0,0.4885709
0,0,0.48514494
0,1,0.55046576
0,0,0.4842356
1,0,0.45795494
0,1,0.5129586
1,0,0.41435817
0,1,0.55204356
0,1,0.5169538
0,0,0.3625006
1,0,0.45519528
0,0,0.43460947
0,0,0.48837397
1,0,0.48832655
0,1,0.50744224
0,0,0.4183016
0,1,0.5890836
0,0,0.2389014
0,0,0.38085228
1,1,0.57516456
0,0,0.42445707
0,1,0.5370138
0,1,0.622372
0,1,0.54828954
0,1,0.7012489
1,1,0.6028712
1,0,0.48821962
1,0,0.4207822
0,0,0.16317368
0,0,0.45713538
1,0,0.37913626
0,0,0.43018094
0,1,0.5356131
0,0,0.33082584
0,0,0.12785351
1,1,0.5483444
0,0,0.3050583
0,0,0.3492781
1,0,0.36817163
0,0,0.42166176
0,1,0.53744954
1,1,0.60840225
1,0,0.34564963
1,0,0.3688636
1,1,0.59468734
1,0,0.37989444
0,1,0.5526745
1,0,0.3739424
0,0,0.45632705
1,0,0.30433962
0,1,0.55140406
1,0,0.43275073
1,0,0.43766382
1,1,0.5320704
1,1,0.6686387
0,1,0.52940303
1,1,0.54547554
0,0,0.46920824
1,1,0.5345717
0,0,0.48377576
1,0,0.47024763
1,1,0.5060165
1,1,0.7186516
0,1,0.57034254
1,1,0.586519
0,1,0.5290444
1,1,0.5223903
1,0,0.4127031
0,1,0.57918334
0,1,0.61114746
1,1,0.55093753
0,0,0.46290505
0,1,0.59468734
0,0,0.41133827
1,1,0.5216098
0,0,0.41559923
1,1,0.5908633
0,0,0.4612426
0,1,0.51922125
1,0,0.48420727
1,1,0.5463874
0,0,0.4752242
0,1,0.6020483
1,1,0.74096817
0,1,0.53326327
1,0,0.474529
0,1,0.55979735
0,0,0.4105498
0,1,0.5192841
1,1,0.54558057
0,0,0.2174301
1,0,0.49875706
1,0,0.45100665
0,1,0.5865337
0,1,0.51351666
0,1,0.5568157
1,1,0.6502204
0,0,0.38236257
0,1,0.53126806
0,0,0.49750447
0,1,0.50322795
0,1,0.5586154
1,1,0.6422374
1,0,0.49402893
0,0,0.38986114
1,0,0.42164266
1,0,0.3424742
1,1,0.59589237
0,0,0.45229536
0,0,0.40233693
0,0,0.4621347
0,1,0.54493344
0,1,0.5008291
0,1,0.5424305
1,1,0.5516227
1,1,0.54597706
1,0,0.48216885
0,1,0.66370875
0,0,0.4328622
0,1,0.58758837
1,1,0.64223063
0,0,0.44494227
1,1,0.5988414
0,0,0.35670552
0,0,0.46695507
0,0,0.4692181
1,1,0.6107803
0,0,0.40377107
0,0,0.46484265
1,0,0.43439785
0,0,0.3383379
0,0,0.3005856
1,1,0.5129476
0,0,0.40293002
0,0,0.49103627
0,1,0.5510966
0,0,0.47247446
1,1,0.69526356
0,0,0.3730117
1,1,0.55091596
0,1,0.6011388
0,0,0.38297647
0,1,0.5919104
1,0,0.40170354
0,1,0.5199841
0,0,0.47867352
0,1,0.57075524
1,0,0.49983096
0,0,0.27626652
0,0,0.45519528
0,1,0.50658697
0,1,0.5048483
1,1,0.6062531
0,0,0.3445158
0,1,0.66155463
0,0,0.41385153
0,0,0.3815664
1,1,0.5265246
0,1,0.5014305
1,1,0.59463805
0,0,0.34336177
1,1,0.52940303
0,0,0.45868218
1,1,0.557696
1,1,0.6141234
1,0,0.48521847
0,1,0.6049894
0,0,0.34631705
0,0,0.47648695
1,0,0.42265832
0,0,0.12428637
0,1,0.65340275
0,0,0.44488153
0,0,0.46178067
0,0,0.23173672
1,1,0.5474482
1,1,0.586519
0,1,0.59040624
1,0,0.4442678
0,1,0.6394976
1,1,0.5894135
0,1,0.5113533
0,1,0.61876386
1,1,0.54195696
0,0,0.39578077
1,0,0.46197635
0,1,0.50834095
1,1,0.54755324
0,0,0.33779404
0,0,0.4840585
1,0,0.48663667
0,0,0.43265676
0,0,0.46201232
0,1,0.6642068
0,0,0.45549613
1,1,0.5406938
1,1,0.5810286
0,1,0.59839225
1,1,0.58828753
0,1,0.5016554
0,0,0.3043471
1,0,0.37824878
1,0,0.34608707
0,0,0.27310303
0,1,0.5954702
1,1,0.55052745
0,1,0.60333806
1,1,0.60040313
1,1,0.5649335
0,1,0.50079256
1,0,0.3566154
0,1,0.52514744
1,0,0.42685148
0,1,0.51000905
1,1,0.51941615
1,0,0.43096015
1,0,0.4894621
1,1,0.5048483
1,0,0.46310928
1,0,0.44771278
1,1,0.52902055
1,1,0.63212645
0,0,0.31533054
1,1,0.5067216
1,0,0.47070765
0,0,0.24671325
1,0,0.43606398
1,1,0.50631523
1,1,0.50595677
1,1,0.5129724
1,1,0.59549
0,1,0.5380724
0,1,0.517978
0,1,0.5238067
1,1,0.61647135
1,0,0.4618194
1,0,0.42546546
1,1,0.50779754
0,0,0.41180032
1,0,0.43407393
1,1,0.5171315
0,0,0.49996382
0,1,0.53396285
1,1,0.55369306
0,0,0.40769312
0,0,0.34593967
1,1,0.6519492
0,1,0.70264745
0,0,0.46993813
0,1,0.60859233
0,1,0.5710887
1,1,0.64018416
1,1,0.6721037
1,1,0.64225334
0,0,0.43377247
1,1,0.5689989
0,0,0.41732875
0,1,0.6325375
0,0,0.3434284
1,1,0.5566266
1,0,0.45468593
0,0,0.49087775
0,1,0.55753654
0,0,0.45771456
0,1,0.5788697
1,1,0.5615029
1,1,0.51158303
0,0,0.21151455
0,0,0.4301911
0,1,0.54591715
1,0,0.27917436
0,1,0.60297835
1,1,0.60907763
1,1,0.5213689
0,0,0.44735765
0,1,0.50957966
1,1,0.5615554
1,0,0.40396976
1,0,0.38294217
1,1,0.64301187
0,0,0.48526213
0,0,0.4539
1,0,0.46099976
1,0,0.4464124
0,1,0.5901544
1,0,0.4672369
1,0,0.43165514
0,0,0.48661292
0,1,0.5051297
1,1,0.55666506
1,1,0.55666506
1,1,0.6357526
1,0,0.4681039
0,1,0.5110715
1,1,0.53922486
0,1,0.6152244
1,1,0.6727831
1,0,0.47357985
0,1,0.51874447
0,0,0.37550974
0,1,0.60468465
1,1,0.5335573
0,1,0.5254421
0,1,0.59474295
1,1,0.69889605
1,0,0.4117873
1,1,0.5669983
1,1,0.5481453
0,0,0.39039204
1,0,0.49594945
1,0,0.27919042
0,0,0.41614813
0,1,0.60578275
0,1,0.5005069
1,1,0.5655719
1,1,0.5213996
1,1,0.5234275
0,1,0.6070945
0,0,0.48326707
1,1,0.508656
0,0,0.36278138
0,0,0.3732525
0,0,0.45704344
0,0,0.44083554
1,1,0.5043344
0,1,0.501248
1,0,0.3208279
1,0,0.45607266
1,0,0.24836378
1,0,0.33893192
1,1,0.63482374
1,0,0.43793306
1,1,0.59150404
1,1,0.668051
1,1,0.5081911
1,0,0.41663387
1,0,0.39431196
1,1,0.56266195
1,1,0.6251271
1,1,0.5832048
0,1,0.59158665
0,1,0.53326327
1,1,0.75495833
0,0,0.4793143
1,1,0.5787453
1,1,0.5393901
1,0,0.41323268
1,0,0.42301604
1,0,0.45395213
1,1,0.6097539
0,0,0.45905662
1,0,0.35522607
0,1,0.5146759
0,0,0.31761706
1,0,0.33042577
0,0,0.40342584
0,0,0.17135024
0,1,0.60275817
1,0,0.45076138
1,0,0.4601009
0,1,0.53048867
0,0,0.39809602
0,1,0.5799921
0,0,0.36516815
