actual,predicted,probability
0,0,0.36481968
0,0,0.2601078
0,0,0.46604642
0,1,0.6138389
0,0,0.3576729
1,1,0.78938526
0,0,0.44630602
0,0,0.2912803
0,1,0.51742357
0,0,0.47086442
0,0,0.31484976
0,1,0.6215328
0,1,0.54213697
0,1,0.57132936
0,1,0.58128697
0,1,0.56153816
0,1,0.56967473
1,1,0.64943796
0,1,0.59867007
0,0,0.4036415
0,0,0.4371468
1,1,0.65402555
0,0,0.28817856
1,0,0.44111788
0,0,0.48268092
0,0,0.30223984
0,0,0.3177883
0,1,0.6347646
0,0,0.22447084
1,1,0.6461148
0,1,0.5286534
0,0,0.4973936
1,1,0.62325203
0,0,0.22217679
1,1,0.5467001
1,1,0.72015166
0,1,0.66309893
1,1,0.5766504
1,1,0.634429
0,0,0.2391342
0,1,0.5415237
0,1,0.5160799
1,0,0.37732974
0,0,0.33110997
1,1,0.7741026
0,0,0.4278027
0,1,0.5026733
1,1,0.60982716
0,1,0.58026946
1,1,0.6429878
1,1,0.7111402
0,1,0.5246203
0,0,0.46991432
0,0,0.46785498
0,0,0.38398013
0,1,0.64526916
0,1,0.7748253
1,0,0.49014512
0,1,0.6656125
0,0,0.27417356
1,1,0.62006986
0,1,0.6562626
0,0,0.4646973
1,0,0.33597183
0,0,0.19941324
0,0,0.40590915
0,0,0.13604599
0,0,0.3486766
1,1,0.6412151
1,1,0.5426201
1,0,0.4796968
0,0,0.45693374
1,0,0.48774806
0,1,0.6882191
1,0,0.28727892
1,1,0.53935695
0,0,0.32842016
0,1,0.54316497
0,1,0.6592807
0,1,0.5143418
1,1,0.6529509
1,1,0.55026525
1,1,0.5085018
0,0,0.47844124
0,0,0.414726
0,1,0.561311
1,1,0.6193992
0,1,0.5749409
0,0,0.19171682
0,1,0.6313751
1,1,0.6786065
1,1,0.62065876
0,0,0.28468397
0,0,0.48773557
1,1,0.57769024
0,0,0.44382966
0,0,0.22757526
0,0,0.37911156
1,1,0.7004307
0,1,0.5769596
0,1,0.6860884
0,0,0.4640452
0,1,0.53420615
1,1,0.60485506
1,1,0.51331353
1,1,0.60953367
0,1,0.5011797
0,1,0.6670912
0,0,0.3640152
0,1,0.52512664
0,1,0.57109916
0,0,0.24774429
0,1,0.5219745
0,0,0.4951208
0,0,0.43706164
0,1,0.8046635
0,0,0.4941194
0,0,0.4767765
0,0,0.34407428
0,0,0.4402049
1,0,0.4964892
0,1,0.59625447
0,1,0.6210875
0,0,0.2074482
0,0,0.23590043
1,1,0.7169046
1,1,0.6620076
0,0,0.35863778
0,1,0.5307023
0,0,0.32527757
0,0,0.24154638
0,0,0.3633479
1,1,0.5740611
1,1,0.5226734
0,0,0.3087899
0,0,0.3295882
0,0,0.42607868
0,1,0.5596744
0,0,0.4801349
0,1,0.5102326
0,1,0.6368781
0,1,0.60736924
0,0,0.19324692
1,1,0.6213901
0,1,0.7132561
1,1,0.5664136
0,1,0.5679632
0,1,0.5974422
0,0,0.3050024
0,1,0.6273056
0,1,0.63961315
0,0,0.2198783
0,1,0.70014465
1,1,0.6450812
1,1,0.50208783
1,1,0.6730126
0,0,0.3538948
0,0,0.14514185
0,1,0.5572043
0,1,0.67373604
1,1,0.5474836
0,0,0.17647707
1,1,0.6623444
0,1,0.694618
1,0,0.28670058
0,0,0.36611286
0,0,0.08086115
0,0,0.3575923
0,1,0.61764
0,0,0.42252544
0,1,0.71480936
0,0,0.14922813
0,1,0.6541584
1,0,0.48039898
1,0,0.35439703
0,0,0.19063208
1,0,0.43551877
0,0,0.49808866
1,0,0.22395813
1,0,0.47256792
0,0,0.4551076
0,0,0.48645246
0,1,0.746818
1,0,0.41049787
1,0,0.48180917
0,1,0.51985145
0,0,0.25313088
1,0,0.33426002
1,0,0.46585965
0,0,0.4306234
1,0,0.47990096
1,1,0.55248415
1,1,0.72189665
0,1,0.5172618
0,0,0.47742602
1,1,0.601092
0,1,0.5305834
0,0,0.35472256
0,1,0.7770329
1,1,0.6666629
1,1,0.523343
1,1,0.67270017
0,1,0.532935
0,0,0.29162413
0,0,0.34019646
0,1,0.6583902
0,0,0.3005337
0,1,0.6653933
0,1,0.6670912
0,0,0.26607794
1,0,0.38827544
0,1,0.6419661
1,1,0.6901774
0,0,0.2565477
0,0,0.36326027
0,0,0.49207982
0,1,0.6704645
0,0,0.4052368
1,1,0.53786707
1,0,0.22525565
1,0,0.3205776
0,0,0.4988814
0,0,0.3483608
0,0,0.23590043
0,0,0.47161004
0,1,0.5341108
1,0,0.17004356
0,1,0.5697027
0,1,0.5150198
0,1,0.53697675
1,0,0.45396203
1,0,0.45009947
0,1,0.551244
0,0,0.4323894
0,1,0.5427751
1,1,0.6313751
1,0,0.47538278
0,1,0.51752555
1,1,0.6467029
0,0,0.27199438
1,1,0.57795775
0,0,0.39044836
0,0,0.18581255
1,1,0.6206446
1,0,0.24644786
0,0,0.37584957
0,1,0.62327754
0,1,0.5426201
1,0,0.36025164
0,1,0.522702
0,1,0.65600884
0,1,0.6655761
1,1,0.50264895
0,0,0.48604995
0,1,0.81783223
0,0,0.28195775
1,0,0.48240793
1,1,0.5112734
0,0,0.2556989
1,0,0.46089745
0,1,0.5667516
1,0,0.4927425
1,0,0.39977124
1,1,0.5065392
0,0,0.49377424
0,1,0.65017503
0,1,0.5357383
0,0,0.44859457
1,1,0.5491084
1,1,0.5656326
1,1,0.5299012
0,1,0.585147
0,0,0.25743157
0,0,0.42190367
1,1,0.5533864
0,1,0.5833577
0,0,0.36933726
0,1,0.5523687
0,0,0.47021067
1,0,0.21860324
0,0,0.44873416
1,1,0.6179983
0,0,0.32763156
1,1,0.50403595
0,0,0.1110923
0,0,0.10195394
0,0,0.32504383
0,1,0.5919689
1,1,0.5495096
1,0,0.36229017
1,1,0.6405991
1,1,0.63409686
0,1,0.54238904
1,0,0.48370948
0,0,0.4519631
0,0,0.42579117
1,1,0.6431006
0,0,0.07647442
0,0,0.4603558
1,1,0.55064744
0,1,0.6288736
1,0,0.26406795
0,0,0.41109395
1,0,0.32483274
0,0,0.47196034
0,0,0.27571562
0,0,0.3623287
0,1,0.5450039
0,0,0.45034042
0,0,0.47742602
0,0,0.39812762
0,0,0.40030035
0,1,0.5738323
0,0,0.4598471
0,1,0.5381797
0,0,0.38293648
0,0,0.42456692
0,1,0.67357635
0,1,0.50945175
0,0,0.31550354
1,0,0.3604039
0,1,0.6663222
0,0,0.1810302
0,0,0.11965544
0,1,0.51036334
1,1,0.5184748
1,0,0.4306234
0,0,0.29959485
1,1,0.53761333
1,0,0.48907793
1,1,0.7267585
1,1,0.5362623
0,0,0.25855204
1,1,0.55776256
0,0,0.24752426
1,1,0.590157
0,1,0.5740611
0,0,0.17039521
1,1,0.8315504
0,0,0.41517782
0,1,0.73045576
1,1,0.5725427
0,0,0.19630885
0,0,0.49122557
0,0,0.2822642
0,0,0.25131252
0,0,0.25819594
0,0,0.29952314
0,0,0.124271214
1,0,0.2847247
0,0,0.4962312
0,1,0.57197857
0,1,0.5874204
0,0,0.33094746
0,1,0.57154804
1,1,0.65101403
0,0,0.47367316
1,1,0.62682784
0,1,0.5327272
0,0,0.32866505
1,1,0.5360537
0,0,0.4548168
0,0,0.45295492
0,0,0.42382744
0,0,0.435087
1,1,0.6419945
0,0,0.20010328
0,0,0.4681703
0,0,0.4064561
0,0,0.14736517
0,0,0.26369834
0,0,0.3618605
0,0,0.16888025
1,1,0.5356979
1,1,0.51009786
1,1,0.704869
1,1,0.61309767
1,1,0.57821214
1,1,0.62104565
0,1,0.5185146
1,1,0.54967415
0,1,0.58815414
0,1,0.64292234
1,1,0.54022706
1,1,0.60182804
1,1,0.65574276
1,0,0.48396847
0,1,0.64114004
1,0,0.47886577
0,0,0.16388614
0,1,0.54045004
0,0,0.2481019
0,0,0.49416202
0,0,0.49277875
0,1,0.5068266
0,0,0.4257692
1,0,0.49617755
1,0,0.25771695
0,0,0.31532413
0,1,0.6567077
0,0,0.4896143
0,1,0.6189753
1,0,0.3782927
0,1,0.5427751
0,0,0.3307586
0,1,0.6592807
0,0,0.39977625
0,1,0.53366166
0,0,0.47842476
0,1,0.6950207
1,1,0.6277579
1,0,0.22308244
0,0,0.3340996
0,1,0.57795775
1,1,0.53119546
0,0,0.43220803
0,0,0.25819594
1,1,0.50564075
1,0,0.18842766
0,0,0.3766211
0,1,0.806017
0,1,0.58886766
0,0,0.46843064
1,0,0.27871338
0,1,0.624656
0,0,0.46151817
1,0,0.33326408
0,0,0.25406468
1,1,0.53606325
0,0,0.2818522
1,1,0.5927653
0,0,0.48522046
0,1,0.752054
0,0,0.13320166
0,0,0.47812656
1,1,0.7398181
1,0,0.39215103
0,1,0.57510376
1,1,0.5924298
0,0,0.42794052
0,0,0.21833225
1,1,0.66085804
1,1,0.5024424
0,0,0.46977895
0,1,0.5513607
1,0,0.38184732
0,1,0.5624601
1,1,0.64260364
0,0,0.3026535
0,0,0.24136251
1,1,0.56322896
0,0,0.2713635
0,1,0.5363568
0,0,0.4955057
0,0,0.16405156
1,1,0.57037145
0,1,0.5058007
0,1,0.54874855
0,0,0.3750374
0,1,0.5446992
0,0,0.49877623
0,0,0.34691584
0,1,0.6567077
0,1,0.5843095
0,0,0.45538297
0,1,0.5273195
1,0,0.435087
1,1,0.55314523
1,1,0.59767014
0,0,0.34603265
0,1,0.6868761
1,1,0.5812766
0,1,0.60760915
1,0,0.37693977
1,1,0.6298914
0,0,0.17125666
0,0,0.25971287
0,1,0.5657707
0,1,0.59215915
0,1,0.81838375
1,0,0.48269507
0,0,0.21920814
0,0,0.31598046
0,1,0.5329067
0,0,0.31167367
0,0,0.23479585
0,1,0.6040755
0,0,0.4985597
0,1,0.50022334
0,0,0.45192266
0,0,0.47608197
0,1,0.6413894
1,0,0.45199788
1,0,0.1337621
0,0,0.25596246
0,1,0.6444326
1,1,0.6468473
0,1,0.5117294
0,1,0.59004533
0,1,0.51252085
0,0,0.44677404
0,0,0.49014512
0,0,0.20913005
0,0,0.43426925
0,0,0.45377412
0,0,0.25980923
0,0,0.37802637
0,1,0.6255382
0,0,0.3985287
0,1,0.5216569
0,1,0.5852023
0,0,0.21919352
0,0,0.2429141
0,1,0.66292596
0,1,0.5722956
1,0,0.49392053
0,0,0.1154648
0,0,0.34686238
0,0,0.47512674
0,1,0.54842204
0,0,0.45709482
0,0,0.43450522
1,1,0.7558309
1,1,0.56488675
0,1,0.5652826
0,0,0.3403511
1,0,0.450471
0,1,0.5531881
0,0,0.3971688
0,0,0.35320112
1,0,0.42900905
0,0,0.2062057
1,1,0.72189665
1,0,0.3782529
0,1,0.50791717
0,0,0.28646353
0,0,0.41650242
0,1,0.63258916
0,0,0.17003468
0,1,0.5443668
0,0,0.45978278
0,0,0.18439108
0,0,0.38049704
0,0,0.37793636
0,0,0.42924464
0,0,0.3983569
1,1,0.57082754
0,0,0.40997967
0,1,0.6274999
0,1,0.661934
0,1,0.5679416
1,1,0.5920315
0,0,0.46585768
0,0,0.37765458
1,0,0.4767765
0,0,0.49712378
0,0,0.4060632
1,1,0.6193704
1,1,0.5381927
0,1,0.58969927
1,1,0.6567077
1,1,0.6717137
1,1,0.61847985
1,1,0.59053963
0,0,0.094411455
1,1,0.52006966
0,0,0.3439649
0,0,0.44226262
1,1,0.5172618
0,1,0.57141846
1,1,0.527545
1,1,0.5531972
1,0,0.47669762
1,1,0.5753411
0,1,0.6573802
0,0,0.15223342
1,1,0.64468604
0,0,0.28574768
0,0,0.35737345
0,0,0.45537478
1,1,0.6631073
1,1,0.7394809
0,0,0.27367833
1,0,0.46329078
0,1,0.5611076
1,0,0.29442674
1,1,0.5640547
0,0,0.2928844
1,1,0.6584114
0,0,0.27199438
0,0,0.23540853
1,1,0.6352269
0,0,0.48482528
0,0,0.2757824
0,0,0.4130275
0,0,0.46270394
0,1,0.53865415
0,1,0.6584994
0,0,0.38996002
0,1,0.5605529
1,1,0.5401399
1,1,0.6165323
0,1,0.5670294
0,1,0.61476284
0,1,0.56968856
1,1,0.51670766
1,0,0.3209824
1,1,0.74027145
0,1,0.556045
1,1,0.50955313
0,0,0.41830373
1,1,0.6894495
0,1,0.5481209
1,1,0.6818562
1,0,0.48645246
1,1,0.6709203
1,0,0.4851492
1,1,0.6831459
1,1,0.5425469
0,1,0.665765
0,1,0.5765588
0,1,0.6399753
0,0,0.34306931
1,0,0.43992695
1,1,0.5145574
1,1,0.6592807
0,0,0.3435079
0,1,0.6095509
0,1,0.60674983
1,1,0.6191697
1,0,0.45329538
0,1,0.7600095
1,0,0.48240793
1,0,0.18847221
0,0,0.18272364
0,1,0.7269118
0,0,0.4973936
1,0,0.46942765
0,1,0.53111774
0,1,0.5725427
0,1,0.61071223
0,0,0.22121866
0,0,0.22285505
0,1,0.5429248
1,1,0.5764276
0,0,0.24579841
1,0,0.46077365
0,0,0.39977124
0,1,0.66329813
0,0,0.4772672
1,1,0.57821214
1,1,0.65574276
0,0,0.48277158
1,1,0.6196568
0,0,0.1930814
0,0,0.24192002
0,0,0.31017283
0,0,0.33326408
0,0,0.42734477
0,0,0.3750092
1,1,0.5520348
0,0,0.37911156
1,1,0.6882191
0,0,0.19940852
1,1,0.5314055
0,0,0.31153572
0,1,0.7169046
1,1,0.539586
0,1,0.657372
0,1,0.5519316
1,1,0.63734853
0,0,0.432312
0,0,0.4929198
1,0,0.48240793
0,0,0.46653888
0,0,0.45758414
0,0,0.49900338
0,0,0.2985154
0,1,0.55263287
0,0,0.37765458
0,0,0.40034485
0,1,0.53914136
0,0,0.26096195
0,0,0.24827649
0,1,0.5962545
0,0,0.36930364
0,1,0.5978955
0,1,0.50995535
0,0,0.3164351
1,1,0.6712601
0,0,0.4233252
0,1,0.5504386
0,1,0.5437217
1,1,0.6427725
1,1,0.5309192
0,0,0.33653325
0,0,0.2928844
0,0,0.4624868
1,1,0.76577425
0,0,0.43228072
0,1,0.65068537
0,0,0.34406772
0,0,0.49900338
0,0,0.2254799
0,0,0.46585768
0,1,0.6331731
0,0,0.27879712
0,1,0.6099773
1,1,0.8649686
0,1,0.5220402
0,1,0.5242617
0,1,0.5913843
0,0,0.2207899
0,1,0.7625801
0,1,0.5323208
0,1,0.5145133
0,0,0.30892026
0,1,0.5889929
0,0,0.35599238
1,1,0.569152
1,1,0.6504507
0,0,0.28468397
1,0,0.14911859
0,0,0.3297685
0,1,0.5875066
1,1,0.5898234
0,1,0.6585912
0,0,0.45616698
0,0,0.3104452
1,0,0.42757675
0,1,0.60900754
0,0,0.3929349
0,0,0.438187
1,0,0.45557317
0,0,0.18287654
1,1,0.7340942
0,1,0.5171013
1,1,0.68071467
0,0,0.17868613
0,0,0.483897
0,1,0.58089226
1,1,0.7026566
1,1,0.69274426
0,1,0.57552767
0,1,0.6382528
0,0,0.37876835
0,0,0.45328704
0,0,0.1450695
0,0,0.49821562
1,1,0.59805757
0,1,0.50586
0,1,0.5793251
0,0,0.07301799
0,0,0.18469183
0,0,0.33552873
0,1,0.61963993
0,1,0.55148923
0,1,0.57214797
0,1,0.74809116
0,0,0.19757433
0,0,0.39509356
0,1,0.5066267
0,0,0.4020044
1,1,0.5909066
0,0,0.2457567
0,0,0.16982101
1,0,0.49377283
0,1,0.64431256
0,0,0.35499543
0,1,0.65138626
0,0,0.46697494
0,1,0.62792456
1,1,0.57969654
1,1,0.71609473
1,1,0.6122748
0,0,0.28394064
1,1,0.6073407
1,1,0.6573802
1,0,0.2038895
0,0,0.38206816
1,0,0.43837646
0,1,0.52501297
0,1,0.550656
0,0,0.3687697
0,0,0.14645903
1,1,0.57027406
0,1,0.5125597
1,1,0.72694665
0,0,0.2481019
0,0,0.41825143
0,0,0.19462985
1,1,0.5425469
0,1,0.65737975
0,0,0.4978049
0,0,0.3403511
1,1,0.52324635
0,0,0.21602385
0,1,0.60861987
0,1,0.6445052
1,1,0.6225938
0,0,0.25815022
0,0,0.40556452
1,1,0.5575774
0,1,0.6608515
0,0,0.18439108
0,0,0.33260068
1,1,0.6559644
0,0,0.18670069
1,1,0.73482573
0,1,0.5483762
0,1,0.57963294
0,1,0.72939485
0,1,0.50403595
0,0,0.2030588
0,1,0.68213254
0,1,0.59752804
1,0,0.3815095
0,0,0.3834634
0,0,0.3459813
0,0,0.35472256
1,1,0.56154335
0,0,0.3439649
0,0,0.2021673
1,1,0.71320164
0,0,0.044637956
1,1,0.5407075
0,1,0.5347529
1,1,0.5929459
0,1,0.5483762
1,1,0.59955704
0,1,0.6159962
0,1,0.68008476
0,0,0.33595017
1,0,0.3939496
0,0,0.26738828
0,1,0.6492377
0,0,0.18500704
0,0,0.40524754
0,1,0.504053
1,0,0.4146454
1,1,0.6661986
0,0,0.48096988
1,1,0.6647101
1,1,0.6678515
0,1,0.63381237
0,1,0.6663825
1,1,0.5037804
0,0,0.30089152
0,0,0.34874898
0,0,0.2125455
0,1,0.7074654
0,0,0.17100203
1,1,0.804063
1,1,0.56040186
0,1,0.69047076
1,1,0.68270934
0,1,0.60201144
0,1,0.72615874
0,1,0.62231505
1,1,0.69824463
0,0,0.480758
0,0,0.46189642
1,1,0.6786065
0,1,0.6046684
1,0,0.28755757
0,0,0.49472556
0,1,0.5249099
0,0,0.4397344
1,1,0.6625013
0,0,0.49356708
0,0,0.21729429
0,1,0.5531972
0,0,0.38546512
0,0,0.19413154
0,1,0.5780358
1,0,0.14736517
1,1,0.65168846
0,0,0.15202631
0,1,0.6178531
0,1,0.5424997
0,1,0.5540022
0,0,0.46991432
1,1,0.5616715
1,0,0.2863892
1,1,0.5202717
0,1,0.5827219
0,0,0.46798858
1,1,0.664794
0,0,0.21498041
0,1,0.58128697
0,0,0.32416013
0,0,0.45864862
0,0,0.28650853
1,0,0.36287138
0,0,0.4835412
0,0,0.32671013
0,1,0.5154838
0,0,0.3868456
1,0,0.30628762
0,0,0.41041985
0,0,0.4459498
1,1,0.5752529
0,1,0.7280704
1,0,0.41330972
0,1,0.80978733
1,0,0.4944216
1,1,0.6564949
0,1,0.53189963
0,0,0.47218445
1,0,0.42455715
0,1,0.6216581
0,1,0.6389256
0,0,0.35349098
1,1,0.6418232
0,0,0.49244663
0,0,0.46816084
0,1,0.50465375
1,0,0.4136845
0,0,0.4772672
0,1,0.60718286
0,1,0.5604484
1,1,0.7420396
0,0,0.45909673
0,0,0.49253455
0,1,0.5740611
0,0,0.41976878
1,1,0.7627504
0,0,0.17913668
0,1,0.6313751
0,1,0.5689888
0,0,0.47153005
0,0,0.18369487
0,1,0.71072245
1,0,0.24498609
1,0,0.4712464
0,0,0.35895473
1,0,0.48128518
0,0,0.42142734
0,1,0.6602946
0,1,0.6141194
1,1,0.59505785
0,0,0.28650853
0,0,0.35921565
1,1,0.5320998
0,1,0.68653256
1,0,0.46745145
0,0,0.48096988
0,0,0.40319902
1,0,0.35314977
1,1,0.5267322
0,1,0.65327114
0,1,0.5166991
0,0,0.06953686
1,1,0.63425815
0,1,0.6446266
0,1,0.55217874
1,0,0.39938504
1,0,0.3216513
0,1,0.5400649
0,1,0.6216741
0,0,0.16208704
1,1,0.64699155
0,1,0.5222775
1,1,0.6914252
1,0,0.47345352
0,1,0.5363459
0,0,0.37502134
0,1,0.5622957
0,1,0.7342467
0,0,0.35882163
1,1,0.6445052
1,0,0.25322166
0,0,0.44943696
0,0,0.44614112
0,1,0.5346479
0,1,0.8375982
1,1,0.7040803
0,1,0.569736
0,1,0.64707893
0,0,0.46170473
0,1,0.52236694
0,1,0.81920743
0,0,0.25685462
0,1,0.5992554
0,0,0.39503163
1,1,0.5640401
0,0,0.43556005
1,1,0.5442913
0,0,0.4714506
1,0,0.38469526
0,0,0.41215432
0,0,0.4848092
1,0,0.3745508
0,1,0.596746
0,0,0.25421622
0,0,0.20254041
0,0,0.3338262
0,0,0.2502025
0,1,0.56191075
0,1,0.6044411
1,1,0.53649914
1,1,0.67540723
0,1,0.51437527
1,0,0.4756836
1,0,0.42900905
0,1,0.5433429
0,1,0.566762
0,1,0.5220988
0,1,0.5007253
0,0,0.38097486
1,0,0.46538585
0,1,0.6117985
0,1,0.6150836
0,0,0.32354093
0,1,0.72099054
0,1,0.54171395
1,1,0.60953367
0,0,0.24434675
0,1,0.5904723
0,1,0.50579476
1,0,0.45848247
0,1,0.6644723
0,0,0.43453753
0,1,0.60900754
1,1,0.6181821
1,1,0.590989
0,1,0.52582496
1,1,0.78135526
0,0,0.35945186
0,1,0.50280607
0,1,0.51676124
0,0,0.24757946
0,0,0.4733969
1,0,0.28349286
0,1,0.74557775
0,0,0.47106603
0,1,0.51324373
0,0,0.25603944
1,0,0.30482167
0,0,0.36468098
0,0,0.49232358
0,0,0.30633032
0,0,0.4033025
0,1,0.591719
1,0,0.3415228
1,0,0.36770073
0,0,0.40663913
0,1,0.56111956
0,0,0.41822684
0,0,0.45866817
1,1,0.63659537
0,0,0.4790013
0,1,0.5117821
0,0,0.36468098
0,0,0.49790263
1,0,0.48340967
0,1,0.5570953
1,1,0.5179343
0,1,0.5170671
0,0,0.42046297
0,0,0.17854527
0,1,0.5997919
0,1,0.55008805
0,0,0.43865296
1,1,0.6313604
0,0,0.416232
0,1,0.7097323
1,0,0.47182867
0,1,0.7157803
0,0,0.48417562
0,1,0.5725848
0,1,0.64766544
0,1,0.61532295
0,1,0.64660615
0,0,0.40840414
0,1,0.50137323
0,0,0.38984722
0,0,0.29371986
0,0,0.3363117
0,1,0.5750003
0,1,0.6567077
0,0,0.33754414
0,0,0.15659626
0,0,0.2123146
0,0,0.21708094
0,1,0.58359253
0,0,0.47747362
0,0,0.3785919
0,0,0.4492571
0,1,0.7767008
0,1,0.57210046
0,0,0.3951494
0,1,0.6372663
0,1,0.6274583
0,1,0.5478787
0,1,0.6739977
0,0,0.41136032
1,1,0.7034578
0,1,0.6647101
1,0,0.48119417
0,0,0.4081625
1,1,0.7536048
1,1,0.6448233
0,0,0.39391348
0,0,0.42854863
0,1,0.5883131
0,1,0.5664136
0,0,0.35560396
0,0,0.15535292
0,0,0.44648325
1,1,0.75945944
0,0,0.41567883
0,0,0.2934711
0,0,0.36049774
0,1,0.52790904
0,0,0.24717231
0,1,0.58924246
0,0,0.33211476
1,1,0.6259278
0,0,0.36243734
0,0,0.35746062
0,0,0.35358787
0,0,0.24794903
0,0,0.28772572
0,0,0.4185417
0,0,0.3997026
1,1,0.5135985
1,0,0.45299995
0,1,0.55610645
0,1,0.5483762
1,1,0.64863086
1,1,0.75223887
0,0,0.18287654
0,0,0.32231164
0,0,0.24078383
0,0,0.16459815
1,1,0.57285565
1,1,0.560452
0,1,0.5892209
0,0,0.15659575
0,1,0.5660596
0,0,0.35881612
0,1,0.5364487
0,0,0.3000503
0,1,0.614807
0,1,0.8621529
0,0,0.36020827
0,0,0.27120125
0,0,0.3782529
0,1,0.5475147
0,1,0.65116066
1,1,0.6404605
0,1,0.5748031
1,1,0.5363459
1,1,0.55313724
1,1,0.6528804
0,0,0.32423452
0,0,0.4280891
0,0,0.47902432
0,0,0.2030588
0,0,0.341164
0,1,0.5107904
0,1,0.5934922
0,1,0.51752555
0,0,0.44094676
1,1,0.7659303
1,0,0.48404756
0,1,0.707524
0,1,0.534907
1,1,0.6697993
1,0,0.48240823
1,1,0.6670893
1,0,0.2983721
0,0,0.17610133
0,1,0.5461643
0,0,0.34437928
0,0,0.40444872
0,1,0.5044042
0,1,0.5697925
1,0,0.4787991
0,0,0.44877988
0,0,0.41631693
0,0,0.19166796
0,1,0.5269094
1,0,0.38300055
0,0,0.22436555
0,1,0.60543466
0,0,0.33124736
0,1,0.5545926
0,1,0.58450717
0,0,0.20933357
0,1,0.57878315
1,0,0.4332883
0,0,0.38184732
1,0,0.4926638
1,0,0.4955962
0,0,0.21146473
0,0,0.206207
0,0,0.4938256
1,1,0.63161814
1,1,0.6187703
1,1,0.6014312
0,1,0.5725506
0,0,0.33788785
0,0,0.466697
0,1,0.5403918
1,1,0.79688835
1,1,0.57288116
1,1,0.53913456
0,0,0.41518134
0,1,0.6875901
0,0,0.47795057
1,1,0.64347064
0,0,0.42912203
1,1,0.6249167
1,0,0.4642977
0,0,0.34239888
0,0,0.37395722
1,0,0.45451918
0,0,0.17569314
0,0,0.3481551
1,0,0.4306234
0,1,0.5331511
0,0,0.47145423
1,1,0.6559644
0,1,0.50856537
1,0,0.46606174
0,1,0.52986795
0,1,0.57795775
0,0,0.39452544
0,1,0.552844
0,0,0.37121046
0,0,0.4677042
0,0,0.48244333
0,1,0.56883514
1,1,0.6725544
0,0,0.35583615
0,0,0.40411898
0,0,0.36233634
0,0,0.17986897
1,1,0.5875103
0,0,0.35499206
1,0,0.32333547
0,0,0.3880465
0,0,0.40857816
0,1,0.51752555
1,1,0.5280095
0,0,0.427548
0,0,0.16764724
0,1,0.65737975
0,1,0.59474015
0,0,0.2491147
1,1,0.64849025
0,0,0.46891856
0,1,0.5004946
0,0,0.3564164
0,0,0.2662411
0,0,0.3403265
0,0,0.3990507
1,1,0.6559644
0,0,0.22932456
0,0,0.48130247
0,0,0.3273068
0,0,0.1971265
0,1,0.6137866
1,1,0.59238
1,0,0.45507962
1,1,0.8911418
0,0,0.43493244
0,1,0.59799045
0,1,0.6246944
1,1,0.5526119
1,1,0.6697869
0,1,0.55045325
0,0,0.21191074
0,0,0.24441972
0,0,0.15945008
0,0,0.12909237
0,1,0.6425223
0,1,0.5151126
1,1,0.78592014
0,1,0.5974422
1,1,0.6138389
0,0,0.26601106
0,1,0.6694376
0,1,0.57821214
1,1,0.60561526
0,0,0.47196034
0,1,0.5107105
1,1,0.5778794
0,0,0.3377311
0,1,0.50472784
0,0,0.42020297
0,1,0.5962216
0,1,0.5997782
1,1,0.73881984
0,0,0.2608543
1,1,0.6189525
0,1,0.59924006
1,1,0.5112734
1,1,0.5073618
0,0,0.21039961
0,1,0.5793557
0,0,0.22451788
1,1,0.657372
0,0,0.22842404
0,1,0.52930003
0,0,0.47626165
0,0,0.4642977
0,1,0.63869095
0,0,0.32766727
0,0,0.445722
0,0,0.46486342
0,1,0.5149211
0,0,0.26894623
1,1,0.62235355
1,1,0.81811225
0,1,0.59354705
0,0,0.34474736
0,1,0.5166991
0,1,0.670711
0,1,0.5578542
1,1,0.75993913
0,0,0.29979646
1,1,0.56968856
0,0,0.3300509
1,1,0.6240963
1,0,0.4273401
0,1,0.53991765
0,1,0.56934255
0,0,0.31393695
0,1,0.5788993
1,1,0.6427725
0,1,0.5467001
0,1,0.5714296
0,0,0.2920619
1,1,0.6060536
0,1,0.6045679
0,0,0.45346832
1,1,0.72774214
1,0,0.39728713
0,0,0.44292247
0,1,0.67179674
0,1,0.60518163
0,0,0.45709482
1,1,0.5356979
0,0,0.20076983
1,1,0.66581166
0,1,0.51359314
0,0,0.4230783
1,1,0.70042044
1,0,0.47028282
0,1,0.6628275
1,1,0.65566415
0,0,0.42806035
0,1,0.5664136
0,0,0.35853326
1,1,0.6189578
0,1,0.59195405
0,0,0.34287837
0,0,0.4319559
0,0,0.2663999
0,0,0.42103294
1,0,0.46656471
0,0,0.32073516
1,1,0.65993
0,1,0.58438206
0,0,0.35070643
1,1,0.5437217
0,0,0.31365165
1,0,0.42033765
0,1,0.56040186
0,0,0.17742647
0,0,0.21785694
1,1,0.598048
1,1,0.5540022
0,0,0.3002334
0,0,0.41209236
0,1,0.5446992
0,1,0.63932085
1,1,0.73493946
0,1,0.5268036
1,1,0.50842327
1,1,0.67783403
1,1,0.52583164
1,0,0.4477066
0,1,0.58932704
1,0,0.39244053
0,0,0.21455307
1,1,0.5358384
0,0,0.24978234
0,0,0.4065195
1,0,0.25425848
0,1,0.5909066
1,0,0.4762293
0,0,0.2628296
0,0,0.27984956
0,1,0.6386611
1,1,0.5433506
1,0,0.4212064
0,1,0.5729257
0,0,0.4669333
0,0,0.36622775
0,1,0.5743234
